freq,psd_x,psd_y,psd_z,psd_xyz
0.0,8.820e+02,5.207e+01,2.186e+01,9.559e+02
1.5,5.818e+02,2.209e+02,7.293e+01,8.756e+02
3.1,1.470e+02,2.688e+02,8.086e+01,4.966e+02
4.6,5.011e+02,2.436e+02,7.932e+01,8.241e+02
6.2,1.455e+03,1.897e+02,8.137e+01,1.726e+03
7.7,2.395e+03,2.092e+02,8.390e+01,2.688e+03
9.3,3.440e+03,2.110e+02,8.668e+01,3.738e+03
10.8,4.096e+03,2.138e+02,8.648e+01,4.397e+03
12.3,5.213e+03,2.226e+02,8.688e+01,5.522e+03
13.9,6.924e+03,2.181e+02,8.346e+01,7.225e+03
15.4,9.007e+03,2.117e+02,8.276e+01,9.302e+03
17.0,1.148e+04,2.074e+02,9.470e+01,1.178e+04
18.5,1.438e+04,2.104e+02,9.707e+01,1.469e+04
20.1,1.772e+04,2.157e+02,9.996e+01,1.804e+04
21.6,2.185e+04,2.137e+02,1.111e+02,2.218e+04
23.1,2.645e+04,2.227e+02,1.247e+02,2.680e+04
24.7,3.090e+04,2.415e+02,1.374e+02,3.128e+04
26.2,3.538e+04,2.333e+02,1.336e+02,3.574e+04
27.8,4.139e+04,2.168e+02,1.742e+02,4.178e+04
29.3,4.886e+04,2.170e+02,2.427e+02,4.932e+04
30.9,5.821e+04,2.131e+02,2.582e+02,5.868e+04
32.4,6.911e+04,2.128e+02,2.142e+02,6.953e+04
33.9,8.364e+04,2.053e+02,1.984e+02,8.405e+04
35.5,1.016e+05,2.307e+02,1.966e+02,1.020e+05
37.0,1.252e+05,2.411e+02,2.458e+02,1.257e+05
38.6,1.563e+05,2.277e+02,2.547e+02,1.568e+05
40.1,1.978e+05,2.467e+02,2.794e+02,1.983e+05
41.7,2.581e+05,2.739e+02,2.986e+02,2.587e+05
43.2,3.349e+05,2.935e+02,4.950e+02,3.357e+05
44.7,4.338e+05,3.501e+02,1.514e+03,4.356e+05
46.3,5.945e+05,4.095e+02,4.107e+03,5.990e+05
47.8,8.651e+05,7.412e+02,9.495e+03,8.754e+05
49.4,1.292e+06,1.866e+03,1.520e+04,1.309e+06
50.9,2.137e+06,4.014e+03,2.450e+04,2.165e+06
52.4,2.985e+06,4.881e+03,2.306e+04,3.013e+06
54.0,3.025e+06,4.798e+03,1.276e+04,3.043e+06
55.5,2.591e+06,3.923e+03,5.473e+03,2.600e+06
57.1,1.992e+06,1.962e+03,1.532e+03,1.995e+06
58.6,1.426e+06,9.954e+02,7.144e+02,1.428e+06
60.2,1.026e+06,8.104e+02,1.478e+03,1.028e+06
61.7,7.444e+05,7.276e+02,3.614e+03,7.488e+05
63.2,5.499e+05,7.227e+02,5.531e+03,5.562e+05
64.8,4.099e+05,8.449e+02,7.617e+03,4.184e+05
66.3,3.045e+05,9.276e+02,8.256e+03,3.137e+05
67.9,2.214e+05,8.288e+02,7.147e+03,2.293e+05
69.4,1.655e+05,7.760e+02,5.681e+03,1.719e+05
71.0,1.227e+05,7.110e+02,3.924e+03,1.273e+05
72.5,8.945e+04,9.406e+02,3.919e+03,9.431e+04
74.0,6.516e+04,2.292e+03,7.560e+03,7.501e+04
75.6,4.709e+04,4.785e+03,1.257e+04,6.444e+04
77.1,3.925e+04,7.471e+03,1.653e+04,6.325e+04
78.7,5.044e+04,8.862e+03,1.734e+04,7.664e+04
80.2,7.706e+04,8.073e+03,1.462e+04,9.975e+04
81.8,1.097e+05,5.777e+03,1.035e+04,1.258e+05
83.3,1.434e+05,3.172e+03,5.994e+03,1.526e+05
84.8,1.995e+05,2.218e+03,4.828e+03,2.066e+05
86.4,2.590e+05,1.876e+03,4.245e+03,2.651e+05
87.9,2.950e+05,1.496e+03,2.843e+03,2.993e+05
89.5,3.303e+05,1.270e+03,2.033e+03,3.336e+05
91.0,3.409e+05,1.284e+03,1.721e+03,3.439e+05
92.6,3.290e+05,2.365e+03,2.564e+03,3.340e+05
94.1,3.434e+05,4.763e+03,4.797e+03,3.529e+05
95.6,3.525e+05,6.510e+03,6.582e+03,3.656e+05
97.2,3.269e+05,7.718e+03,7.926e+03,3.426e+05
98.7,2.910e+05,8.393e+03,8.273e+03,3.077e+05
