freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.833e+01,3.304e+02,2.127e+02,5.614e+02
1.5,3.210e+01,2.043e+02,1.695e+02,4.059e+02
3.1,2.926e+01,3.945e+01,6.946e+01,1.382e+02
4.6,3.029e+01,4.234e+02,7.245e+01,5.262e+02
6.2,3.614e+01,1.496e+03,7.696e+01,1.609e+03
7.7,3.535e+01,2.341e+03,7.660e+01,2.453e+03
9.3,3.334e+01,3.523e+03,7.989e+01,3.636e+03
10.8,3.213e+01,4.199e+03,8.300e+01,4.314e+03
12.3,2.938e+01,5.066e+03,8.208e+01,5.178e+03
13.9,3.022e+01,7.131e+03,8.400e+01,7.246e+03
15.4,3.356e+01,9.633e+03,8.862e+01,9.755e+03
17.0,4.197e+01,1.253e+04,8.675e+01,1.266e+04
18.5,4.582e+01,1.617e+04,9.833e+01,1.631e+04
20.1,3.685e+01,2.031e+04,1.559e+02,2.051e+04
21.6,3.684e+01,2.565e+04,2.238e+02,2.591e+04
23.1,4.760e+01,3.239e+04,2.602e+02,3.270e+04
24.7,4.293e+01,4.159e+04,2.888e+02,4.193e+04
26.2,3.792e+01,5.495e+04,3.551e+02,5.534e+04
27.8,4.140e+01,7.373e+04,5.778e+02,7.435e+04
29.3,4.429e+01,9.443e+04,1.444e+03,9.592e+04
30.9,4.488e+01,1.211e+05,3.669e+03,1.248e+05
32.4,6.784e+01,1.542e+05,8.051e+03,1.623e+05
33.9,1.935e+02,1.978e+05,1.569e+04,2.137e+05
35.5,2.935e+02,2.892e+05,2.680e+04,3.163e+05
37.0,3.186e+02,5.057e+05,6.174e+04,5.677e+05
38.6,3.086e+02,8.917e+05,1.466e+05,1.039e+06
40.1,9.703e+02,1.091e+06,2.461e+05,1.338e+06
41.7,2.265e+03,8.664e+05,2.777e+05,1.146e+06
43.2,3.640e+03,5.598e+05,2.674e+05,8.309e+05
44.7,4.598e+03,3.435e+05,2.680e+05,6.160e+05
46.3,5.155e+03,2.154e+05,2.961e+05,5.166e+05
47.8,5.907e+03,1.336e+05,3.397e+05,4.793e+05
49.4,6.535e+03,7.723e+04,3.999e+05,4.836e+05
50.9,7.207e+03,4.723e+04,4.512e+05,5.056e+05
52.5,9.465e+03,4.371e+04,3.894e+05,4.426e+05
54.0,1.358e+04,3.732e+04,2.990e+05,3.499e+05
55.6,1.680e+04,3.063e+04,2.510e+05,2.984e+05
57.1,1.541e+04,3.174e+04,2.265e+05,2.736e+05
58.6,1.312e+04,3.158e+04,2.812e+05,3.259e+05
60.2,1.159e+04,4.213e+04,3.166e+05,3.703e+05
61.7,1.095e+04,5.389e+04,2.946e+05,3.594e+05
63.3,1.111e+04,6.497e+04,2.748e+05,3.509e+05
64.8,8.818e+03,6.894e+04,2.191e+05,2.969e+05
66.4,6.446e+03,5.069e+04,1.425e+05,1.997e+05
67.9,5.054e+03,3.058e+04,1.188e+05,1.544e+05
